short_name,guidance_steps,qp_candidates,trajectory_index,inference_elapsed_sec
3step-2candidate,3,2,0,9.80508017167449
3step-2candidate,3,2,1,10.322604417800903
3step-2candidate,3,2,2,9.448677844367921
3step-2candidate,3,2,3,10.548392370343208
3step-2candidate,3,2,4,8.864657904021442
3step-2candidate,3,2,5,10.146023976616561
3step-2candidate,3,2,6,9.094694108702242
3step-2candidate,3,2,7,10.078350237570703
3step-2candidate,3,2,8,9.179788453504443
3step-2candidate,3,2,9,9.144843517802656
3step-2candidate,3,2,10,8.824197079055011
3step-2candidate,3,2,11,8.891703009605408
3step-2candidate,3,2,12,8.800167130306363
3step-2candidate,3,2,13,8.90743858832866
3step-2candidate,3,2,14,8.606652830727398
3step-2candidate,3,2,15,8.778672779910266
3step-2candidate,3,2,16,8.68530498445034
3step-2candidate,3,2,17,8.851090282201767
3step-2candidate,3,2,18,8.847087966278195
3step-2candidate,3,2,19,8.683115254156291
3step-2candidate,3,2,20,8.766963252797723
3step-2candidate,3,2,21,8.550008414313197
3step-2candidate,3,2,22,8.652731533162296
3step-2candidate,3,2,23,8.53035165835172
3step-2candidate,3,2,24,10.940313841216266
3step-2candidate,3,2,25,10.210470652207732
3step-2candidate,3,2,26,11.255709815770388
3step-2candidate,3,2,27,11.540316076017916
3step-2candidate,3,2,28,12.614158763550222
3step-2candidate,3,2,29,11.918010434135795
3step-2candidate,3,2,30,12.720610802993178
3step-2candidate,3,2,31,12.140051855705678
3step-2candidate,3,2,32,11.706076223403215
3step-2candidate,3,2,33,11.724148607812822
3step-2candidate,3,2,34,11.949752509593964
3step-2candidate,3,2,35,10.637101704254746
3step-2candidate,3,2,36,10.654431758448482
3step-2candidate,3,2,37,10.595299707725644
3step-2candidate,3,2,38,10.66688575129956
3step-2candidate,3,2,39,11.096649339422584
3step-2candidate,3,2,40,11.335771454498172
3step-2candidate,3,2,41,11.571934311650693
3step-2candidate,3,2,42,13.238402943126857
3step-2candidate,3,2,43,12.984267015010118
3step-2candidate,3,2,44,13.644871815107763
3step-2candidate,3,2,45,11.683419450186193
3step-2candidate,3,2,46,12.52581103052944
3step-2candidate,3,2,47,11.649109040386975
3step-2candidate,3,2,48,12.14626304525882
3step-2candidate,3,2,49,11.678720970638096
3step-2candidate,3,2,50,12.087167141027749
3step-2candidate,3,2,51,12.874890079721808
3step-2candidate,3,2,52,11.111808246001601
3step-2candidate,3,2,53,11.200852527283132
3step-2candidate,3,2,54,13.040603259578347
3step-2candidate,3,2,55,13.543000925332308
3step-2candidate,3,2,56,9.381071264855564
3step-2candidate,3,2,57,10.308727949857712
3step-2candidate,3,2,58,8.174014902673662
3step-2candidate,3,2,59,9.598436182364821
3step-2candidate,3,2,60,8.497293420135975
3step-2candidate,3,2,61,10.078068963252008
3step-2candidate,3,2,62,8.917425373569131
3step-2candidate,3,2,63,9.439331485889852
3step-2candidate,3,2,64,10.96389998588711
3step-2candidate,3,2,65,11.151363567449152
3step-2candidate,3,2,66,10.6796666206792
3step-2candidate,3,2,67,11.290570901706815
3step-2candidate,3,2,68,10.629890331998467
3step-2candidate,3,2,69,11.059077271260321
3step-2candidate,3,2,70,10.57505795173347
3step-2candidate,3,2,71,10.334297588095069
3step-2candidate,3,2,72,7.912240820936859
3step-2candidate,3,2,73,7.704146813601255
3step-2candidate,3,2,74,7.517262843437493
3step-2candidate,3,2,75,6.710790395736694
3step-2candidate,3,2,76,7.6340839341282845
3step-2candidate,3,2,77,7.6158965257927775
3step-2candidate,3,2,78,7.881874538958073
3step-2candidate,3,2,79,6.991908038035035
3step-2candidate,3,2,80,11.729251960292459
3step-2candidate,3,2,81,12.208099599927664
3step-2candidate,3,2,82,11.25716327317059
3step-2candidate,3,2,83,11.888391594402492
3step-2candidate,3,2,84,11.755665885284543
3step-2candidate,3,2,85,11.799611683003604
3step-2candidate,3,2,86,11.743233068846166
3step-2candidate,3,2,87,11.452711630612612
3step-2candidate,3,2,88,10.43030056077987
3step-2candidate,3,2,89,10.623754383064806
3step-2candidate,3,2,90,10.406044924631715
3step-2candidate,3,2,91,10.536765260621905
3step-2candidate,3,2,92,10.683581223711371
3step-2candidate,3,2,93,12.224608617834747
3step-2candidate,3,2,94,12.23417189810425
3step-2candidate,3,2,95,15.592325071804225
3step-2candidate,3,2,96,10.250537591986358
3step-2candidate,3,2,97,14.395669559016824
3step-2candidate,3,2,98,11.351889599114656
3step-2candidate,3,2,99,12.37016045767814
3step-2candidate,3,2,100,12.007803559303284
3step-2candidate,3,2,101,9.250404873862863
3step-2candidate,3,2,102,7.929727548733354
3step-2candidate,3,2,103,9.414019293151796
3step-2candidate,3,2,104,7.6283882558345795
3step-2candidate,3,2,105,6.310301010496914
3step-2candidate,3,2,106,7.428869330324233
3step-2candidate,3,2,107,6.721626068465412
3step-2candidate,3,2,108,7.459267238155007
3step-2candidate,3,2,109,6.314554509706795
3step-2candidate,3,2,110,7.75632684584707
3step-2candidate,3,2,111,6.569999690167606
3step-2candidate,3,2,112,12.374523542821407
3step-2candidate,3,2,113,11.992008646018803
3step-2candidate,3,2,114,12.052517671138048
3step-2candidate,3,2,115,12.726413866505027
3step-2candidate,3,2,116,12.563995588570833
3step-2candidate,3,2,117,12.703628106042743
3step-2candidate,3,2,118,13.901049084030092
3step-2candidate,3,2,119,13.017212023958564
3step-2candidate,3,2,120,13.936839030124247
3step-2candidate,3,2,121,11.30833669938147
3step-2candidate,3,2,122,13.4411008246243
3step-2candidate,3,2,123,11.705967048183084
3step-2candidate,3,2,124,14.429072924889624
3step-2candidate,3,2,125,11.386424019932747
3step-2candidate,3,2,126,17.33187390770763
3step-2candidate,3,2,127,10.307582148350775
3step-2candidate,3,2,128,9.998865727335215
3step-2candidate,3,2,129,11.54189660679549
3step-2candidate,3,2,130,10.363976429216564
3step-2candidate,3,2,131,11.70463702827692
3step-2candidate,3,2,132,10.30667784716934
3step-2candidate,3,2,133,10.421563344076276
3step-2candidate,3,2,134,8.553307768888772
3step-2candidate,3,2,135,10.544827565550804
3step-2candidate,3,2,136,10.21409568656236
3step-2candidate,3,2,137,12.067734810523689
3step-2candidate,3,2,138,9.998273238539696
3step-2candidate,3,2,139,10.522197953425348
3step-2candidate,3,2,140,9.670987283810973
3step-2candidate,3,2,141,10.600263305939734
3step-2candidate,3,2,142,9.517052132636309
3step-2candidate,3,2,143,10.169638929888606
3step-2candidate,3,2,144,15.29818790499121
3step-2candidate,3,2,145,10.646054827608168
3step-2candidate,3,2,146,12.874148096889257
3step-2candidate,3,2,147,10.479206821881235
3step-2candidate,3,2,148,13.045440837740898
3step-2candidate,3,2,149,14.263499919325113
3step-2candidate,3,2,150,15.287617270834744
3step-2candidate,3,2,151,14.99725183378905
3step-2candidate,3,2,152,10.572488248348236
3step-2candidate,3,2,153,16.19442763365805
3step-2candidate,3,2,154,11.770313754677773
3step-2candidate,3,2,155,13.868101945146918
3step-2candidate,3,2,156,9.7566053327173
3step-2candidate,3,2,157,9.867036426439881
3step-2candidate,3,2,158,10.59674868453294
3step-2candidate,3,2,159,9.978609316051006
3step-2candidate,3,2,160,11.893600434996188
3step-2candidate,3,2,161,10.62044054735452
3step-2candidate,3,2,162,10.545943228527904
3step-2candidate,3,2,163,10.39983528573066
3step-2candidate,3,2,164,10.589965897612274
3step-2candidate,3,2,165,10.46676435880363
3step-2candidate,3,2,166,13.089660791680217
3step-2candidate,3,2,167,10.91897298488766
3step-2candidate,3,2,168,6.706633303314447
3step-2candidate,3,2,169,5.779183645732701
3step-2candidate,3,2,170,5.922990075312555
3step-2candidate,3,2,171,7.903310179710388
3step-2candidate,3,2,172,6.107976256869733
3step-2candidate,3,2,173,6.952234657481313
3step-2candidate,3,2,174,6.3121086629107594
3step-2candidate,3,2,175,6.714217632077634
3step-2candidate,3,2,176,10.701042057015002
3step-2candidate,3,2,177,7.578255980275571
3step-2candidate,3,2,178,10.297211249358952
3step-2candidate,3,2,179,7.620164833031595
3step-2candidate,3,2,180,10.876019534654915
3step-2candidate,3,2,181,8.227826182730496
3step-2candidate,3,2,182,13.1116340206936
3step-2candidate,3,2,183,7.75222366861999
3step-2candidate,3,2,184,8.179098474793136
3step-2candidate,3,2,185,6.836915542371571
3step-2candidate,3,2,186,7.308691509999335
3step-2candidate,3,2,187,7.642546168528497
3step-2candidate,3,2,188,6.77084506303072
3step-2candidate,3,2,189,8.557134059257805
3step-2candidate,3,2,190,6.906542246229947
3step-2candidate,3,2,191,6.720589046366513
3step-2candidate,3,2,192,8.332135752774775
3step-2candidate,3,2,193,6.616843396797776
3step-2candidate,3,2,194,7.806025367230177
3step-2candidate,3,2,195,6.606975810602307
3step-2candidate,3,2,196,8.334971589967608
3step-2candidate,3,2,197,6.140745918266475
3step-2candidate,3,2,198,8.457004147581756
3step-2candidate,3,2,199,6.541197447106242
3step-2candidate,3,2,200,9.951897765509784
3step-2candidate,3,2,201,9.260704236105084
3step-2candidate,3,2,202,9.89496457297355
3step-2candidate,3,2,203,9.176713331602514
3step-2candidate,3,2,204,10.185002880170941
3step-2candidate,3,2,205,9.557539964094758
3step-2candidate,3,2,206,9.976798937655985
3step-2candidate,3,2,207,9.268220460042357
3step-2candidate,3,2,208,8.726899860426784
3step-2candidate,3,2,209,7.77516723703593
3step-2candidate,3,2,210,9.022821806371212
3step-2candidate,3,2,211,8.326972343027592
3step-2candidate,3,2,212,8.623993727378547
3step-2candidate,3,2,213,8.237521008588374
3step-2candidate,3,2,214,8.811315279453993
3step-2candidate,3,2,215,7.786850574426353
3step-2candidate,3,2,216,11.294616480357945
3step-2candidate,3,2,217,11.462657592259347
3step-2candidate,3,2,218,11.800102746114135
3step-2candidate,3,2,219,12.02183736115694
3step-2candidate,3,2,220,11.455605312250555
3step-2candidate,3,2,221,11.641992840915918
3step-2candidate,3,2,222,11.023065960034728
3step-2candidate,3,2,223,12.038894271478057
3step-2candidate,3,2,224,9.123686141334474
3step-2candidate,3,2,225,9.51295604929328
3step-2candidate,3,2,226,8.181851599365473
3step-2candidate,3,2,227,9.174923396669328
3step-2candidate,3,2,228,8.302172942087054
3step-2candidate,3,2,229,9.2257611900568
3step-2candidate,3,2,230,9.793062163516879
3step-2candidate,3,2,231,9.83497369941324
3step-2candidate,3,2,232,9.6076545631513
3step-2candidate,3,2,233,10.886585454456508
3step-2candidate,3,2,234,9.803032148629427
3step-2candidate,3,2,235,12.347975857555866
3step-2candidate,3,2,236,9.52492099814117
3step-2candidate,3,2,237,11.735555166378617
3step-2candidate,3,2,238,8.457696128636599
3step-2candidate,3,2,239,11.562095421366394
3step-2candidate,3,2,240,10.203156672418118
3step-2candidate,3,2,241,10.840749863535166
3step-2candidate,3,2,242,9.65107560902834
3step-2candidate,3,2,243,9.996411812491715
3step-2candidate,3,2,244,9.432378674857318
3step-2candidate,3,2,245,9.07119416538626
3step-2candidate,3,2,246,9.18249111622572
3step-2candidate,3,2,247,8.860324553214014
3step-2candidate,3,2,248,9.388156922534108
3step-2candidate,3,2,249,12.787953400053084
3step-2candidate,3,2,250,10.513409185223281
3step-2candidate,3,2,251,13.350670543499291
3step-2candidate,3,2,252,11.095402366481721
3step-2candidate,3,2,253,15.286252961494029
3step-2candidate,3,2,254,11.154888085089624
3step-2candidate,3,2,255,14.890126585029066
3step-2candidate,3,2,256,11.648352483287454
3step-2candidate,3,2,257,10.923860537819564
3step-2candidate,3,2,258,11.751523524522781
3step-2candidate,3,2,259,10.06901170592755
3step-2candidate,3,2,260,13.700178383849561
3step-2candidate,3,2,261,11.353634785860777
3step-2candidate,3,2,262,11.938420313410461
3step-2candidate,3,2,263,12.833494196645916
3step-2candidate,3,2,264,11.366470196284354
3step-2candidate,3,2,265,7.7451678439974785
3step-2candidate,3,2,266,10.857211130671203
3step-2candidate,3,2,267,7.957648668438196
3step-2candidate,3,2,268,10.022599715739489
3step-2candidate,3,2,269,7.234061701223254
3step-2candidate,3,2,270,10.048034625127912
3step-2candidate,3,2,271,7.215445942245424
3step-2candidate,3,2,272,10.89496536552906
3step-2candidate,3,2,273,13.257202936336398
3step-2candidate,3,2,274,13.067759814672172
3step-2candidate,3,2,275,13.977006988599896
3step-2candidate,3,2,276,13.298449667170644
3step-2candidate,3,2,277,12.919498198665679
3step-2candidate,3,2,278,13.621048777364194
3step-2candidate,3,2,279,14.300941388122737
3step-2candidate,3,2,280,14.030840347521007
3step-2candidate,3,2,281,13.59448666498065
3step-2candidate,3,2,282,13.692684762179852
3step-2candidate,3,2,283,13.516358135268092
3step-2candidate,3,2,284,14.279547726735473
3step-2candidate,3,2,285,14.036699678748846
3step-2candidate,3,2,286,12.993889554403722
3step-2candidate,3,2,287,11.245941780507565
3step-2candidate,3,2,288,9.43342284206301
3step-2candidate,3,2,289,10.638387343846262
3step-2candidate,3,2,290,10.716018444858491
3step-2candidate,3,2,291,12.749450353905559
3step-2candidate,3,2,292,10.754367308691144
3step-2candidate,3,2,293,12.86101415939629
3step-2candidate,3,2,294,11.403472729027271
3step-2candidate,3,2,295,12.750471676699817
3step-2candidate,3,2,296,10.832161583006382
3step-2candidate,3,2,297,14.697785549797118
3step-2candidate,3,2,298,11.463435584679246
3step-2candidate,3,2,299,15.195008639246225
3step-2candidate,3,2,300,14.90955709759146
3step-2candidate,3,2,301,16.880031407810748
3step-2candidate,3,2,302,13.475077077746391
3step-2candidate,3,2,303,18.903402956202626
3step-2candidate,3,2,304,21.46764957625419
3step-2candidate,3,2,305,21.87173219025135
3step-2candidate,3,2,306,20.637671465985477
3step-2candidate,3,2,307,17.803182177245617
3step-2candidate,3,2,308,16.2719149813056
3step-2candidate,3,2,309,18.186655269935727
3step-2candidate,3,2,310,15.452589170075953
3step-2candidate,3,2,311,18.069910778664052
3step-2candidate,3,2,312,12.919134399853647
3step-2candidate,3,2,313,12.490201287902892
3step-2candidate,3,2,314,12.394751150161028
3step-2candidate,3,2,315,10.26291506178677
3step-2candidate,3,2,316,10.42185826972127
3step-2candidate,3,2,317,9.835799297317863
3step-2candidate,3,2,318,10.278575614094734
3step-2candidate,3,2,319,9.888375353999436
3step-2candidate,3,2,320,9.855789012275636
3step-2candidate,3,2,321,8.136062292382121
3step-2candidate,3,2,322,11.06437447015196
3step-2candidate,3,2,323,7.9845392517745495
3step-2candidate,3,2,324,11.999748321250081
3step-2candidate,3,2,325,7.711493858136237
3step-2candidate,3,2,326,10.837652944028378
3step-2candidate,3,2,327,8.361317568458617
3step-2candidate,3,2,328,10.688549629412591
3step-2candidate,3,2,329,12.709732005372643
3step-2candidate,3,2,330,10.6120915254578
3step-2candidate,3,2,331,11.197278412990272
